Filename,xmin_orig,ymin_orig,xmax_orig,ymax_orig
4_152,33,69,539,257
4_152,32,570,539,703
3_60,47,143,412,345
3_60,47,383,412,615
3_107,54,331,418,611
3_107,54,32,418,292
6_93,80,31,503,557
6_93,80,593,503,691
2_20,13,423,559,728
2_36,13,514,559,664
2_36,13,64,558,352
8_57,52,118,449,368
2_100,13,115,558,218
2_100,13,531,559,597
2_100,13,629,558,682
7_285,98,199,473,764
7_246,61,89,558,197
5_10,85,142,614,240
5_10,85,303,614,378
6_26,12,386,568,520
6_236,21,521,565,704
2_161,13,619,558,858
2_161,85,47,390,230
6_33,49,583,508,658
6_33,11,31,560,250
2_57,73,47,423,856
1_301,13,209,571,706
4_34,74,313,497,400
4_127,29,90,556,837
4_21,310,488,540,596
6_18,124,498,423,595
6_18,42,181,424,257
2_44,13,67,558,201
2_44,13,237,559,386
2_44,13,577,558,839
1_33,13,371,572,462
1_336,13,31,572,663
7_205,61,147,556,227
7_204,61,604,557,706
2_61,86,75,385,162
4_301,32,69,540,451
1_35,13,344,572,388
1_35,13,425,572,513
4_289,265,637,542,831
4_289,23,69,547,456
1_53,13,32,571,276
1_53,14,312,571,637
6_114,111,364,474,558
1_57,13,153,572,340
1_57,13,508,572,701
